Image Path,Predicted Class,Confidence (%)
D:\chuyen de cong nghe\Set_X\Test\0_HoaSen.jpg,16 - Hoa ban,94.87043619155884
D:\chuyen de cong nghe\Set_X\Test\10_Hoa dam but.jpg,10 - Hoa dam but,94.23917531967163
D:\chuyen de cong nghe\Set_X\Test\11_Hoa huong duong 002.jpg,10 - Hoa dam but,99.8403012752533
D:\chuyen de cong nghe\Set_X\Test\12_Hong tu cau 005.jpg,7 - Hoa sao nhai,58.69068503379822
D:\chuyen de cong nghe\Set_X\Test\13_Hoa oi 015.jpg,16 - Hoa ban,95.33436298370361
D:\chuyen de cong nghe\Set_X\Test\14_Hoa Tram Oi 004.jpg,10 - Hoa dam but,97.42321968078613
D:\chuyen de cong nghe\Set_X\Test\15_Lan hac vy 012.jpg,15 - Lan hac vy,76.27410292625427
D:\chuyen de cong nghe\Set_X\Test\16_Hoa ban 011.jpg,16 - Hoa ban,44.13359463214874
D:\chuyen de cong nghe\Set_X\Test\17_Hoa atiso 011.jpg,10 - Hoa dam but,99.9993085861206
D:\chuyen de cong nghe\Set_X\Test\18_Tung tuyet mai 004.jpg,16 - Hoa ban,99.91008043289185
D:\chuyen de cong nghe\Set_X\Test\19_Hoa Thien Phuc 009.jpg,16 - Hoa ban,60.13001203536987
D:\chuyen de cong nghe\Set_X\Test\1_HoaHong.jpg,10 - Hoa dam but,99.29108023643494
D:\chuyen de cong nghe\Set_X\Test\20_Hoa long den 014.jpg,10 - Hoa dam but,85.66441535949707
D:\chuyen de cong nghe\Set_X\Test\2_HoaNhai.jpg,16 - Hoa ban,66.23759269714355
D:\chuyen de cong nghe\Set_X\Test\3_HoaMai.jpg,3 - Hoa mai,76.26582980155945
D:\chuyen de cong nghe\Set_X\Test\4_HoaAnhDao.jpg,7 - Hoa sao nhai,39.32534158229828
D:\chuyen de cong nghe\Set_X\Test\5_HoaMan.jpg,16 - Hoa ban,86.96424961090088
D:\chuyen de cong nghe\Set_X\Test\6_HoaDoQuyen.jpg,9 - Hoa sung,61.66570782661438
D:\chuyen de cong nghe\Set_X\Test\8_HoaThuocDuoc.jpg,10 - Hoa dam but,98.56809377670288
D:\chuyen de cong nghe\Set_X\Test\9_HoaSung.jpg,7 - Hoa sao nhai,81.31174445152283
